Input English,Input Tamil,Output Tamil
paekki,பெக்கி,பேக்கி
wadhawan,வாதவான்,வாதவன்
kalalai,கழலை,கலலை
poruppaettru,பொறுப்பேற்று,பொருப்பேற்று
tobagu,டொபாகோ,டோபப்்ுக
talankalil,பிற,தளங்களில்
galil,களில்,காலில்
atiyai,அடியை,அடியை
virumbukiraar,விரும்புகிறார்,விரும்புகிறார்
cybe,சைப்,கிபே
puthaiththu,புதைத்து,புதைத்து
volgaa,வோல்கா,வொள்கா
virkanum,விற்கனும்,விற்கனும்
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமீரிக்கார்க்கு
praem,பிரேம்,பிரேம்
unnidam,உன்னிடம்,உண்ணிடம்
mandabaththinullea,மண்டபத்தினுள்ளே,மண்டபத்தினுள்ளே
nagoria,நகோரியா,நாகரியா
nutrruvargalukku,நூற்றுவர்களுக்குக்,நுற்றுவர்களுக்கு
arivadhu,அறிவது,அறிவது
nadandhuvaruvathaagavum,நடந்துவருவதாகவும்,நடந்துவருவாகவும்
prabu,பிரபு,பிபாரு
kuva,குவா,குவா
eerugalai,ஈறுகளை,எருகளை
paguppaayvu,பகுப்பாய்வு,பகுப்பாவ்வு
tharukintraar,தருகின்றார்,தருகின்றார்
sei,சேய்,செய்
pakirnthullaar,பகிர்ந்துள்ளார்,பகிர்ந்துள்ளார்
aavanappaduthuvathu,ஆவணப்படுத்துவது,ஆவணப்படுவதுது
sehgal,செகல்,செகல்
mahabaleshwar,மஹாபலேஷ்வர்,மாபலெல்வார்
neethimandrathai,நீதிமன்றத்தை,நீதிமன்றதை
tunn,டூன்,ட்ன்ன்
poruppetrathu,பொறுப்பேற்றது,பொருப்பெறது
shivagauri,சிவகௌரி,சிவககுரி
kallaala,கல்லால,கள்லாளா
sandhiya,சந்தியா,சந்தியா
intrith,இன்றித்,இன்றித்
iniyaavathu,இனியாவது,இயியாவது
koduppar,கொடுப்பார்,கொடுப்பர்
verenna,வேறென்ன,வெரென்னா
kondirukkumendru,கொண்டிருக்குமென்று,கொண்டிருக்குமென்று
sellers,செல்லர்ஸ்,செல்லர்
amerikkargal,அமெரிக்கர்கள்,ஆமேரிக்கர்கள்
padithal,படிதல்,படிதல்
evvitham,எவ்விதம்,எவ்விதம்
rancho,ரான்சோ,ரண்சோ
seruppaip,செருப்பைப்,செருப்பைப்
upadhyay,உபாத்யாய்,உதய்யா
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்
ramachchandiran,ராமச்சந்திரன்,ராசச்சன்றின்
verumanea,வெறுமனே,வெருமனே
sailaja,சைலஜா,சைலா
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்சினமாரோத்தி
aagivida,ஆகிவிட,ஆகிவிட
poonaa,பூனா,போனா
seyarpaadugalaiyum,செயற்பாடுகளையும்,செயற்பாடுகளையும்
pilaiyaaka,பிழையாக,பிலையாக
cutler,கட்லர்,கால்டர்
bowie,போவீ,பெய்வா
rohtak,ரோடக்,ரோட்டக்
resii,ரிஷி,ரேசியா
pittman,பிட்மேன்,பிட்டன்
araikuuval,அறைகூவல்,அரைகுவால்
theriviththullathaga,தெரிவித்துள்ளதாக,தெரிவ்துத்ளளாக
carey,கரே,சேரே
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்
betless,பீட்டில்ஸ்,பெட்டல்ஸ்
zunheboto,ஜுன்ஹிபோடோ,உழனீப்போட்
pilaant,பிளாண்ட்,பிலான்ட்
garg,கார்க்,கார்க்
aranoolgalaana,அறநூல்களான,அரணெல்களான
karpathil,கற்பதில்,கற்பதில்
